outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6269275452158135,0.6632860040567952,0.7307624198730356,0.6521739130434783,0.8620689655172413,0.29411764705882354,0.1900400555877597,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.602251859255758,0.7505070993914806,0.7996657588094152,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6713032279551711,0.6004056795131846,0.7224096874970168,0.6739130434782609,0.896551724137931,0.29411764705882354,0.24281057765272315,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.6271565768591598,0.6795131845841784,0.7872130127718844,0.6739130434782609,0.9310344827586207,0.23529411764705882,0.23838820959086984,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.5922321314523735,0.7221095334685599,0.8044837127215898,0.7608695652173914,0.9310344827586207,0.47058823529411764,0.46999201581410516,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.6301142957539826,0.7099391480730223,0.7286123245598677,0.717391304347826,0.9655172413793104,0.29411764705882354,0.37211818082477244,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6193029522938076,0.6855983772819472,0.7684804614759134,0.6739130434782609,1.0,0.11764705882352941,0.27846024303636535,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.6090951394814013,0.6937119675456389,0.7522822330605934,0.7391304347826086,0.896551724137931,0.47058823529411764,0.4154557274214364,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6033210627484697,0.6835699797160244,0.8199849167189095,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6330621828429737,0.6612576064908723,0.7817840601030802,0.6304347826086957,0.6896551724137931,0.5294117647058824,0.21666313737475812,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6816284463126691,0.6024340770791076,0.7059509350116449,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6346876386463994,0.6064908722109534,0.738005549358243,0.5869565217391305,0.7931034482758621,0.23529411764705882,0.033231758693926625,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,9,0.6771366219685528,0.6774847870182555,0.7369730121000313,0.717391304347826,0.8275862068965517,0.5294117647058824,0.37449860230650756,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.593118669068824,0.7180527383367139,0.7609258416868214,0.717391304347826,0.9310344827586207,0.35294117647058826,0.36163277522746,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.7263271198289504,0.5882352941176471,0.6784962395607059,0.6956521739130435,0.8620689655172413,0.4117647058823529,0.30987029393311555,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,7,0.6986537526498884,0.6267748478701826,0.7351110117048113,0.6304347826086957,0.8620689655172413,0.23529411764705882,0.1239883800779863,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.5983786722051767,0.718052738336714,0.7981990577865724,0.6304347826086957,0.896551724137931,0.17647058823529413,0.10465823835696725,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.5601898304555049,0.795131845841785,0.8214836462229251,0.7391304347826086,0.9655172413793104,0.35294117647058826,0.427951811682658,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6069315487810923,0.665314401622718,0.7668724791888779,0.7608695652173914,1.0,0.35294117647058826,0.5058481520586751,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.5881534022731245,0.7363083164300203,0.8085963999953252,0.6521739130434783,0.9310344827586207,0.17647058823529413,0.16671530812819924,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6211032423281617,0.6713995943204868,0.7894904740088726,0.6521739130434783,0.896551724137931,0.23529411764705882,0.17717750165205584,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.5756607383214226,0.7403651115618661,0.8149603807961163,0.6956521739130435,0.9310344827586207,0.29411764705882354,0.30256465666735693,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,7,0.5963365386208631,0.7241379310344829,0.7721211555603571,0.717391304347826,0.9310344827586207,0.35294117647058826,0.36163277522746,22,global,0.0
3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6284531725738236,0.6551724137931034,0.7545229899815068,0.6086956521739131,0.8275862068965517,0.23529411764705882,0.07650963276909806,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.615245940456301,0.7121848739495799,0.8459907366345679,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,13,0.7268412292047467,0.6554621848739496,0.7650949987087204,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6522984507048186,0.6428571428571429,0.7758300117615042,0.6222222222222222,0.9642857142857143,0.058823529411764705,0.05436757761928679,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.7608178619038213,0.5294117647058824,0.718316148537261,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6288606298631501,0.6743697478991596,0.7427749052447978,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,14,0.7286902299482364,0.6323529411764706,0.7902171180143982,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,10,0.689913702277239,0.6365546218487395,0.7778647459683908,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,33,0.7267335010899919,0.6050420168067228,0.713709655253687,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6467786349727402,0.6449579831932774,0.6949013113695157,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.674957369124571,0.6365546218487396,0.750598834515156,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,19,0.7311489751095719,0.6029411764705882,0.7398099421704147,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,global,0.0
3,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.6533740417571161,0.6512605042016807,0.7968115860959074,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.6532989829172339,0.6428571428571429,0.77284929654724,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6139793858326933,0.7373949579831933,0.8292933842500548,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.5853990274702371,0.7331932773109244,0.8414963707342803,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,14,0.850498659969269,0.5819327731092436,0.715519500902041,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,14,0.9158181393382583,0.5567226890756303,0.6935218512957351,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,5,0.6714194348082967,0.6428571428571428,0.754535219701717,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.6917779310168051,0.6428571428571429,0.781083158590962,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6430328625181189,0.680672268907563,0.7846355967603058,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.6276865586403152,0.7373949579831932,0.850869821995139,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.6850542772693977,0.6449579831932774,0.7918933900006199,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.702557166590082,0.5798319327731092,0.7398152068626662,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
3,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,20,0.851474440182412,0.6134453781512604,0.7861981241699448,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.0
3,2,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6178374051712892,0.7142857142857143,0.8267892661477234,0.6666666666666666,0.8928571428571429,0.29411764705882354,0.23710497947597114,22,global,0.0
3,2,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6625794719826843,0.6428571428571428,0.793672028975023,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.0
3,2,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,5,0.7896926963219416,0.5945378151260504,0.7199040531569582,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
