outer_fold,inner_fold,hp_name,batch_size,learning_rate,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,smil_e_alpha,smil_e_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
4,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,9,0.9103315116189015,0.6047430830039525,0.673233522392044,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.0
4,1,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7110803696236312,0.6699604743083003,0.7565296384376781,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.0
4,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,35,1.408879561281234,0.5988142292490118,0.6470227411221672,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,22,global,0.0
4,1,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,13,1.290647537541783,0.5731225296442688,0.6012285973074418,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.8270244080147658,0.6719367588932806,0.7201681135702027,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.0
4,1,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,1.381285890509565,0.5948616600790515,0.6505311747659084,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9712609567501006,0.5928853754940712,0.6596952068249581,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,22,global,0.0
4,1,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,11,1.3345480388552458,0.6225296442687748,0.6363071807958035,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,11,1.4855613998322992,0.5592885375494071,0.605143507352156,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,22,global,0.0
4,1,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,1.162611955069708,0.6343873517786561,0.6823964212850356,0.6,0.782608695652174,0.4090909090909091,0.20699107073552098,22,global,0.0
4,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,14,0.7685472222064561,0.5770750988142292,0.6205963046917335,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,22,global,0.0
4,1,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,25,0.8155283355637446,0.5671936758893281,0.6431619848623681,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.0
4,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,49,0.8679580237217622,0.5375494071146245,0.6076874723928498,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.0
4,1,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.693055423149693,0.5928853754940712,0.6013667467172094,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,22,global,0.0
4,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,27,1.049091176651282,0.5474308300395258,0.6135782501699852,0.5777777777777777,0.6956521739130435,0.45454545454545453,0.1548584319808208,22,global,0.0
4,1,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.8610689279948449,0.5928853754940712,0.7081261006246349,0.5111111111111111,0.6956521739130435,0.3181818181818182,0.01493749994998605,22,global,0.0
4,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,19,0.8275344979580258,0.5889328063241106,0.6472227267432128,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,22,global,0.0
4,1,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,47,1.0215820217220553,0.5316205533596838,0.5850928123354325,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,1,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,26,1.0714386212575528,0.5849802371541502,0.6353702142642943,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,22,global,0.0
4,1,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7442825759309183,0.5909090909090908,0.6562967176737107,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.0
4,1,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,19,1.0914965600322337,0.5592885375494071,0.6175607886636234,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,22,global,0.0
4,1,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,1.0735895037297412,0.5849802371541502,0.5857197421253982,0.5333333333333333,0.6956521739130435,0.36363636363636365,0.06286946134619315,22,global,0.0
4,1,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.9255601436662856,0.6284584980237155,0.6854521209095463,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.0
4,1,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7858188921698747,0.6126482213438735,0.6857947515879526,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,1,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.9057376858874726,0.6185770750988142,0.6788134946066441,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,22,global,0.0
4,1,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,15,1.2600546740696965,0.5889328063241107,0.6444960087543135,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,22,global,0.0
4,2,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6674967491827378,0.6383399209486166,0.6962674847329386,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,22,global,0.0
4,2,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.733734963307419,0.5869565217391304,0.6294766553152253,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,22,global,0.0
4,2,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7498356058979306,0.6027667984189723,0.5937205697174354,0.5555555555555556,0.43478260869565216,0.6818181818181818,0.12021904587984773,22,global,0.0
4,2,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6989394273020004,0.6185770750988142,0.640621045167826,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,22,global,0.0
4,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.6801433390490758,0.6482213438735177,0.6956022120892115,0.6666666666666666,0.6521739130434783,0.6818181818181818,0.3339920948616601,22,global,0.0
4,2,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7533715828309678,0.6027667984189723,0.6822691547646078,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.15612648221343872,22,global,0.0
4,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7423613196660344,0.5909090909090908,0.6268635330463567,0.6,0.5652173913043478,0.6363636363636364,0.20198059402174692,22,global,0.0
4,2,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.678296992768223,0.6264822134387352,0.6265397062816542,0.6,0.6956521739130435,0.5,0.1996373523761726,22,global,0.0
4,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.9721099072274881,0.5553359683794467,0.5621191655964529,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,22,global,0.0
4,2,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8387389446730501,0.5316205533596838,0.592673584153531,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,22,global,0.0
4,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9724201230674185,0.4703557312252964,0.4800293516643926,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,22,global,0.0
4,2,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7361049897390799,0.6225296442687748,0.5898120561962293,0.5555555555555556,0.5652173913043478,0.5454545454545454,0.11067193675889328,22,global,0.0
4,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9083785809776256,0.5573122529644269,0.5303219806605042,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,22,global,0.0
4,2,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,48,2.0312696491013136,0.45849802371541504,0.4640626866648979,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,22,global,0.0
4,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.9846449903746917,0.4861660079051384,0.49488624337395437,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,22,global,0.0
4,2,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs16_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.8919273756131368,0.5533596837944664,0.5826981451242894,0.4888888888888889,0.4782608695652174,0.5,-0.021739130434782608,22,global,0.0
4,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,12,0.6923673459307682,0.6304347826086957,0.6747258565715127,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,22,global,0.0
4,2,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,8,0.7154722904698606,0.5830039525691699,0.6275966360639774,0.5777777777777777,0.7391304347826086,0.4090909090909091,0.15717365336548286,22,global,0.0
4,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6446000566897218,0.7272727272727273,0.7303139308461234,0.6222222222222222,0.7391304347826086,0.5,0.24655092460104366,22,global,0.0
4,2,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7618265335679756,0.517786561264822,0.5425902283572694,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,22,global,0.0
4,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.663417555041248,0.6739130434782609,0.7571154867220153,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,22,global,0.0
4,2,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6973384802947005,0.5988142292490118,0.5642045276854807,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,22,global,0.0
4,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7199016426072393,0.5652173913043478,0.5964359817134197,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
4,2,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,5e-05,64,64,4,0.2,0.01,0.01,lr5e-05_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6993670072656487,0.598814229249012,0.596033933766046,0.5777777777777777,0.6086956521739131,0.5454545454545454,0.15445574836957118,22,global,0.0
4,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7028447111205091,0.608695652173913,0.6536890993651832,0.5111111111111111,0.5652173913043478,0.45454545454545453,0.019881069312188603,22,global,0.0
4,2,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,6,0.7170491102613931,0.5988142292490118,0.6278581224616432,0.5333333333333333,0.6521739130434783,0.4090909090909091,0.06316593936059796,22,global,0.0
4,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7092423745489442,0.650197628458498,0.6767996580694977,0.6,0.391304347826087,0.8181818181818182,0.23103827936266416,22,global,0.0
4,2,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,32,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7813851256966708,0.5928853754940712,0.6123220546119392,0.5555555555555556,0.34782608695652173,0.7727272727272727,0.13295599095398597,22,global,0.0
4,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7704266821967756,0.5830039525691699,0.6340077773293068,0.5555555555555556,0.391304347826087,0.7272727272727273,0.1257389226923863,22,global,0.0
4,2,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,32,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.8594628286070866,0.5474308300395256,0.5365845634999298,0.5333333333333333,0.5652173913043478,0.5,0.06534666277174166,22,global,0.0
4,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.1,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7305225082202723,0.6363636363636364,0.6123524978532597,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,22,global,0.0
4,2,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,32,0.0001,64,64,4,0.2,0.01,0.01,lr1e-04_bs32_lat64_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7175735385053007,0.6600790513833993,0.7159178443227161,0.6666666666666666,0.6956521739130435,0.6363636363636364,0.33267391956523024,22,global,0.0
4,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6507868706088987,0.6488095238095238,0.6772318028356027,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,22,global,0.0
4,3,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6881803986153965,0.623015873015873,0.6176352939828005,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,22,global,0.0
4,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.6797791235390549,0.6884920634920635,0.6854587900741093,0.6888888888888889,0.7083333333333334,0.6666666666666666,0.375,22,global,0.0
4,3,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,32,64,4,0.2,0.01,0.01,lr5e-05_bs16_lat32_pri64_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6917168690795097,0.5912698412698413,0.6743141686378928,0.5333333333333333,0.7083333333333334,0.3333333333333333,0.04490132550669372,22,global,0.0
4,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.7106953532804199,0.6309523809523809,0.6549702771462267,0.6222222222222222,0.8333333333333334,0.38095238095238093,0.24174688920761409,22,global,0.0
4,3,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,32,4,0.2,0.01,0.01,lr5e-05_bs16_lat64_pri32_heads4_drop0p2_alpha0p01_beta0p01_trmiss0_trlocglobal,7,0.7594842789093884,0.6170634920634921,0.6550269820148429,0.6222222222222222,0.75,0.47619047619047616,0.23573854181809595,22,global,0.0
4,3,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,16,5e-05,64,64,4,0.1,0.01,0.01,lr5e-05_bs16_lat64_pri64_heads4_drop0p1_alpha0p01_beta0p01_trmiss0_trlocglobal,5,0.6570401278028274,0.6507936507936508,0.6821792810076543,0.6,0.5833333333333334,0.6190476190476191,0.20198059402174692,22,global,0.0
