model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
VAE_MLP,0.0,0.8,55602,4,5,55602|outer_4|inner_5,56,0.5057471264367817
VAE_MLP,0.0,0.8,55602,5,1,55602|outer_5|inner_1,56,0.5
VAE_MLP,0.0,0.8,55602,5,2,55602|outer_5|inner_2,56,0.45384615384615384
VAE_MLP,0.0,0.8,55602,5,3,55602|outer_5|inner_3,56,0.49230769230769234
VAE_MLP,0.0,0.8,55602,5,4,55602|outer_5|inner_4,56,0.39999999999999997
VAE_MLP,0.0,0.8,55602,5,5,55602|outer_5|inner_5,56,0.49102564102564106
VAE_MLP,0.2,0.0,4,1,1,4|outer_1|inner_1,57,0.6197530864197531
VAE_MLP,0.2,0.0,4,1,2,4|outer_1|inner_2,57,0.5185185185185186
VAE_MLP,0.2,0.0,4,1,3,4|outer_1|inner_3,57,0.6901234567901235
VAE_MLP,0.2,0.0,4,1,4,4|outer_1|inner_4,57,0.6320987654320989
VAE_MLP,0.2,0.0,4,1,5,4|outer_1|inner_5,57,0.5407407407407407
VAE_MLP,0.2,0.0,4,2,1,4|outer_2|inner_1,56,0.5977011494252874
VAE_MLP,0.2,0.0,4,2,2,4|outer_2|inner_2,56,0.6909323116219668
VAE_MLP,0.2,0.0,4,2,3,4|outer_2|inner_3,56,0.6615581098339719
VAE_MLP,0.2,0.0,4,2,4,4|outer_2|inner_4,56,0.6206896551724138
VAE_MLP,0.2,0.0,4,2,5,4|outer_2|inner_5,56,0.6066411238825031
VAE_MLP,0.2,0.0,4,3,1,4|outer_3|inner_1,56,0.5402298850574713
VAE_MLP,0.2,0.0,4,3,2,4|outer_3|inner_2,56,0.5019157088122606
VAE_MLP,0.2,0.0,4,3,3,4|outer_3|inner_3,56,0.5913154533844189
VAE_MLP,0.2,0.0,4,3,4,4|outer_3|inner_4,56,0.545338441890166
VAE_MLP,0.2,0.0,4,3,5,4|outer_3|inner_5,56,0.5810983397190294
VAE_MLP,0.2,0.0,4,4,1,4|outer_4|inner_1,56,0.5619412515964239
VAE_MLP,0.2,0.0,4,4,2,4|outer_4|inner_2,56,0.6385696040868455
VAE_MLP,0.2,0.0,4,4,3,4|outer_4|inner_3,56,0.6500638569604087
VAE_MLP,0.2,0.0,4,4,4,4|outer_4|inner_4,56,0.6602809706257982
VAE_MLP,0.2,0.0,4,4,5,4|outer_4|inner_5,56,0.5478927203065134
VAE_MLP,0.2,0.0,4,5,1,4|outer_5|inner_1,56,0.7397435897435898
VAE_MLP,0.2,0.0,4,5,2,4|outer_5|inner_2,56,0.6153846153846154
VAE_MLP,0.2,0.0,4,5,3,4|outer_5|inner_3,56,0.7294871794871796
VAE_MLP,0.2,0.0,4,5,4,4|outer_5|inner_4,56,0.6435897435897435
VAE_MLP,0.2,0.0,4,5,5,4|outer_5|inner_5,56,0.6833333333333333
VAE_MLP,0.2,0.0,22,1,1,22|outer_1|inner_1,57,0.5876543209876544
VAE_MLP,0.2,0.0,22,1,2,22|outer_1|inner_2,57,0.6061728395061728
VAE_MLP,0.2,0.0,22,1,3,22|outer_1|inner_3,57,0.591358024691358
VAE_MLP,0.2,0.0,22,1,4,22|outer_1|inner_4,57,0.654320987654321
VAE_MLP,0.2,0.0,22,1,5,22|outer_1|inner_5,57,0.49506172839506174
VAE_MLP,0.2,0.0,22,2,1,22|outer_2|inner_1,56,0.5581098339719031
VAE_MLP,0.2,0.0,22,2,2,22|outer_2|inner_2,56,0.5453384418901661
VAE_MLP,0.2,0.0,22,2,3,22|outer_2|inner_3,56,0.5466155810983397
VAE_MLP,0.2,0.0,22,2,4,22|outer_2|inner_4,56,0.6206896551724138
VAE_MLP,0.2,0.0,22,2,5,22|outer_2|inner_5,56,0.5670498084291188
VAE_MLP,0.2,0.0,22,3,1,22|outer_3|inner_1,56,0.6564495530012772
VAE_MLP,0.2,0.0,22,3,2,22|outer_3|inner_2,56,0.5913154533844188
VAE_MLP,0.2,0.0,22,3,3,22|outer_3|inner_3,56,0.6794380587484036
VAE_MLP,0.2,0.0,22,3,4,22|outer_3|inner_4,56,0.598978288633461
VAE_MLP,0.2,0.0,22,3,5,22|outer_3|inner_5,56,0.6334610472541508
VAE_MLP,0.2,0.0,22,4,1,22|outer_4|inner_1,56,0.5823754789272031
VAE_MLP,0.2,0.0,22,4,2,22|outer_4|inner_2,56,0.719029374201788
VAE_MLP,0.2,0.0,22,4,3,22|outer_4|inner_3,56,0.7701149425287357
VAE_MLP,0.2,0.0,22,4,4,22|outer_4|inner_4,56,0.7037037037037037
VAE_MLP,0.2,0.0,22,4,5,22|outer_4|inner_5,56,0.752234993614304
VAE_MLP,0.2,0.0,22,5,1,22|outer_5|inner_1,56,0.8076923076923077
VAE_MLP,0.2,0.0,22,5,2,22|outer_5|inner_2,56,0.7384615384615384
VAE_MLP,0.2,0.0,22,5,3,22|outer_5|inner_3,56,0.5794871794871795
VAE_MLP,0.2,0.0,22,5,4,22|outer_5|inner_4,56,0.6987179487179487
VAE_MLP,0.2,0.0,22,5,5,22|outer_5|inner_5,56,0.6628205128205129
VAE_MLP,0.2,0.0,2002,1,1,2002|outer_1|inner_1,57,0.48888888888888893
VAE_MLP,0.2,0.0,2002,1,2,2002|outer_1|inner_2,57,0.4975308641975309
VAE_MLP,0.2,0.0,2002,1,3,2002|outer_1|inner_3,57,0.5925925925925926
VAE_MLP,0.2,0.0,2002,1,4,2002|outer_1|inner_4,57,0.6098765432098766
VAE_MLP,0.2,0.0,2002,1,5,2002|outer_1|inner_5,57,0.5876543209876544
VAE_MLP,0.2,0.0,2002,2,1,2002|outer_2|inner_1,56,0.5185185185185185
VAE_MLP,0.2,0.0,2002,2,2,2002|outer_2|inner_2,56,0.7509578544061303
VAE_MLP,0.2,0.0,2002,2,3,2002|outer_2|inner_3,56,0.6590038314176245
VAE_MLP,0.2,0.0,2002,2,4,2002|outer_2|inner_4,56,0.6385696040868454
VAE_MLP,0.2,0.0,2002,2,5,2002|outer_2|inner_5,56,0.7381864623243934
VAE_MLP,0.2,0.0,2002,3,1,2002|outer_3|inner_1,56,0.6973180076628352
VAE_MLP,0.2,0.0,2002,3,2,2002|outer_3|inner_2,56,0.6896551724137931
VAE_MLP,0.2,0.0,2002,3,3,2002|outer_3|inner_3,56,0.6666666666666666
VAE_MLP,0.2,0.0,2002,3,4,2002|outer_3|inner_4,56,0.681992337164751
VAE_MLP,0.2,0.0,2002,3,5,2002|outer_3|inner_5,56,0.6768837803320562
VAE_MLP,0.2,0.0,2002,4,1,2002|outer_4|inner_1,56,0.5925925925925926
VAE_MLP,0.2,0.0,2002,4,2,2002|outer_4|inner_2,56,0.4444444444444444
VAE_MLP,0.2,0.0,2002,4,3,2002|outer_4|inner_3,56,0.6628352490421456
VAE_MLP,0.2,0.0,2002,4,4,2002|outer_4|inner_4,56,0.5951468710089399
VAE_MLP,0.2,0.0,2002,4,5,2002|outer_4|inner_5,56,0.6794380587484037
VAE_MLP,0.2,0.0,2002,5,1,2002|outer_5|inner_1,56,0.7153846153846154
VAE_MLP,0.2,0.0,2002,5,2,2002|outer_5|inner_2,56,0.7423076923076923
VAE_MLP,0.2,0.0,2002,5,3,2002|outer_5|inner_3,56,0.7961538461538461
VAE_MLP,0.2,0.0,2002,5,4,2002|outer_5|inner_4,56,0.7692307692307693
VAE_MLP,0.2,0.0,2002,5,5,2002|outer_5|inner_5,56,0.632051282051282
VAE_MLP,0.2,0.0,18473,1,1,18473|outer_1|inner_1,57,0.6074074074074074
VAE_MLP,0.2,0.0,18473,1,2,18473|outer_1|inner_2,57,0.519753086419753
VAE_MLP,0.2,0.0,18473,1,3,18473|outer_1|inner_3,57,0.5864197530864197
VAE_MLP,0.2,0.0,18473,1,4,18473|outer_1|inner_4,57,0.5320987654320988
VAE_MLP,0.2,0.0,18473,1,5,18473|outer_1|inner_5,57,0.4012345679012346
VAE_MLP,0.2,0.0,18473,2,1,18473|outer_2|inner_1,56,0.6883780332056194
VAE_MLP,0.2,0.0,18473,2,2,18473|outer_2|inner_2,56,0.5057471264367817
VAE_MLP,0.2,0.0,18473,2,3,18473|outer_2|inner_3,56,0.7394636015325671
VAE_MLP,0.2,0.0,18473,2,4,18473|outer_2|inner_4,56,0.756066411238825
VAE_MLP,0.2,0.0,18473,2,5,18473|outer_2|inner_5,56,0.6909323116219668
VAE_MLP,0.2,0.0,18473,3,1,18473|outer_3|inner_1,56,0.6998722860791825
VAE_MLP,0.2,0.0,18473,3,2,18473|outer_3|inner_2,56,0.6449553001277138
VAE_MLP,0.2,0.0,18473,3,3,18473|outer_3|inner_3,56,0.6756066411238825
VAE_MLP,0.2,0.0,18473,3,4,18473|outer_3|inner_4,56,0.6717752234993615
VAE_MLP,0.2,0.0,18473,3,5,18473|outer_3|inner_5,56,0.7432950191570882
VAE_MLP,0.2,0.0,18473,4,1,18473|outer_4|inner_1,56,0.6372924648786719
VAE_MLP,0.2,0.0,18473,4,2,18473|outer_4|inner_2,56,0.5823754789272031
VAE_MLP,0.2,0.0,18473,4,3,18473|outer_4|inner_3,56,0.6424010217113666
VAE_MLP,0.2,0.0,18473,4,4,18473|outer_4|inner_4,56,0.6194125159642401
VAE_MLP,0.2,0.0,18473,4,5,18473|outer_4|inner_5,56,0.6462324393358877
VAE_MLP,0.2,0.0,18473,5,1,18473|outer_5|inner_1,56,0.5512820512820513
VAE_MLP,0.2,0.0,18473,5,2,18473|outer_5|inner_2,56,0.6948717948717948
VAE_MLP,0.2,0.0,18473,5,3,18473|outer_5|inner_3,56,0.6205128205128205
VAE_MLP,0.2,0.0,18473,5,4,18473|outer_5|inner_4,56,0.5833333333333334
VAE_MLP,0.2,0.0,18473,5,5,18473|outer_5|inner_5,56,0.5089743589743589
VAE_MLP,0.2,0.0,55602,1,1,55602|outer_1|inner_1,57,0.5925925925925927
VAE_MLP,0.2,0.0,55602,1,2,55602|outer_1|inner_2,57,0.5234567901234568
VAE_MLP,0.2,0.0,55602,1,3,55602|outer_1|inner_3,57,0.6037037037037037
VAE_MLP,0.2,0.0,55602,1,4,55602|outer_1|inner_4,57,0.5567901234567901
VAE_MLP,0.2,0.0,55602,1,5,55602|outer_1|inner_5,57,0.6160493827160494
VAE_MLP,0.2,0.0,55602,2,1,55602|outer_2|inner_1,56,0.6079182630906769
VAE_MLP,0.2,0.0,55602,2,2,55602|outer_2|inner_2,56,0.558109833971903
VAE_MLP,0.2,0.0,55602,2,3,55602|outer_2|inner_3,56,0.5977011494252874
VAE_MLP,0.2,0.0,55602,2,4,55602|outer_2|inner_4,56,0.615581098339719
VAE_MLP,0.2,0.0,55602,2,5,55602|outer_2|inner_5,56,0.558109833971903
VAE_MLP,0.2,0.0,55602,3,1,55602|outer_3|inner_1,56,0.7177522349936143
VAE_MLP,0.2,0.0,55602,3,2,55602|outer_3|inner_2,56,0.6424010217113666
VAE_MLP,0.2,0.0,55602,3,3,55602|outer_3|inner_3,56,0.648786717752235
VAE_MLP,0.2,0.0,55602,3,4,55602|outer_3|inner_4,56,0.8480204342273308
VAE_MLP,0.2,0.0,55602,3,5,55602|outer_3|inner_5,56,0.6730523627075352
VAE_MLP,0.2,0.0,55602,4,1,55602|outer_4|inner_1,56,0.6334610472541506
VAE_MLP,0.2,0.0,55602,4,2,55602|outer_4|inner_2,56,0.6551724137931034
VAE_MLP,0.2,0.0,55602,4,3,55602|outer_4|inner_3,56,0.5670498084291188
VAE_MLP,0.2,0.0,55602,4,4,55602|outer_4|inner_4,56,0.5517241379310346
VAE_MLP,0.2,0.0,55602,4,5,55602|outer_4|inner_5,56,0.47509578544061304
VAE_MLP,0.2,0.0,55602,5,1,55602|outer_5|inner_1,56,0.6243589743589744
VAE_MLP,0.2,0.0,55602,5,2,55602|outer_5|inner_2,56,0.5730769230769232
VAE_MLP,0.2,0.0,55602,5,3,55602|outer_5|inner_3,56,0.5628205128205128
VAE_MLP,0.2,0.0,55602,5,4,55602|outer_5|inner_4,56,0.5961538461538461
VAE_MLP,0.2,0.0,55602,5,5,55602|outer_5|inner_5,56,0.4846153846153846
VAE_MLP,0.2,0.2,4,1,1,4|outer_1|inner_1,57,0.5962962962962963
VAE_MLP,0.2,0.2,4,1,2,4|outer_1|inner_2,57,0.5802469135802469
VAE_MLP,0.2,0.2,4,1,3,4|outer_1|inner_3,57,0.6407407407407406
VAE_MLP,0.2,0.2,4,1,4,4|outer_1|inner_4,57,0.645679012345679
VAE_MLP,0.2,0.2,4,1,5,4|outer_1|inner_5,57,0.5345679012345679
VAE_MLP,0.2,0.2,4,2,1,4|outer_2|inner_1,56,0.5619412515964239
VAE_MLP,0.2,0.2,4,2,2,4|outer_2|inner_2,56,0.6602809706257982
VAE_MLP,0.2,0.2,4,2,3,4|outer_2|inner_3,56,0.6219667943805874
VAE_MLP,0.2,0.2,4,2,4,4|outer_2|inner_4,56,0.6296296296296297
VAE_MLP,0.2,0.2,4,2,5,4|outer_2|inner_5,56,0.6104725415070242
VAE_MLP,0.2,0.2,4,3,1,4|outer_3|inner_1,56,0.5530012771392082
VAE_MLP,0.2,0.2,4,3,2,4|outer_3|inner_2,56,0.4725415070242657
VAE_MLP,0.2,0.2,4,3,3,4|outer_3|inner_3,56,0.554278416347382
VAE_MLP,0.2,0.2,4,3,4,4|outer_3|inner_4,56,0.5862068965517241
VAE_MLP,0.2,0.2,4,3,5,4|outer_3|inner_5,56,0.5683269476372924
VAE_MLP,0.2,0.2,4,4,1,4|outer_4|inner_1,56,0.5849297573435503
VAE_MLP,0.2,0.2,4,4,2,4|outer_4|inner_2,56,0.6641123882503193
VAE_MLP,0.2,0.2,4,4,3,4|outer_4|inner_3,56,0.6219667943805874
VAE_MLP,0.2,0.2,4,4,4,4|outer_4|inner_4,56,0.7062579821200511
VAE_MLP,0.2,0.2,4,4,5,4|outer_4|inner_5,56,0.5696040868454662
VAE_MLP,0.2,0.2,4,5,1,4|outer_5|inner_1,56,0.6461538461538461
VAE_MLP,0.2,0.2,4,5,2,4|outer_5|inner_2,56,0.6064102564102564
VAE_MLP,0.2,0.2,4,5,3,4|outer_5|inner_3,56,0.7000000000000001
VAE_MLP,0.2,0.2,4,5,4,4|outer_5|inner_4,56,0.6
VAE_MLP,0.2,0.2,4,5,5,4|outer_5|inner_5,56,0.6474358974358975
VAE_MLP,0.2,0.2,22,1,1,22|outer_1|inner_1,57,0.5703703703703704
VAE_MLP,0.2,0.2,22,1,2,22|outer_1|inner_2,57,0.5123456790123457
VAE_MLP,0.2,0.2,22,1,3,22|outer_1|inner_3,57,0.5333333333333333
VAE_MLP,0.2,0.2,22,1,4,22|outer_1|inner_4,57,0.6024691358024692
VAE_MLP,0.2,0.2,22,1,5,22|outer_1|inner_5,57,0.5209876543209877
VAE_MLP,0.2,0.2,22,2,1,22|outer_2|inner_1,56,0.48914431673052367
VAE_MLP,0.2,0.2,22,2,2,22|outer_2|inner_2,56,0.5287356321839081
VAE_MLP,0.2,0.2,22,2,3,22|outer_2|inner_3,56,0.5568326947637292
VAE_MLP,0.2,0.2,22,2,4,22|outer_2|inner_4,56,0.6334610472541508
VAE_MLP,0.2,0.2,22,2,5,22|outer_2|inner_5,56,0.5683269476372924
VAE_MLP,0.2,0.2,22,3,1,22|outer_3|inner_1,56,0.685823754789272
VAE_MLP,0.2,0.2,22,3,2,22|outer_3|inner_2,56,0.607918263090677
VAE_MLP,0.2,0.2,22,3,3,22|outer_3|inner_3,56,0.6768837803320562
VAE_MLP,0.2,0.2,22,3,4,22|outer_3|inner_4,56,0.5900383141762452
VAE_MLP,0.2,0.2,22,3,5,22|outer_3|inner_5,56,0.6398467432950192
VAE_MLP,0.2,0.2,22,4,1,22|outer_4|inner_1,56,0.5849297573435506
VAE_MLP,0.2,0.2,22,4,2,22|outer_4|inner_2,56,0.6845466155810984
VAE_MLP,0.2,0.2,22,4,3,22|outer_4|inner_3,56,0.7305236270753511
VAE_MLP,0.2,0.2,22,4,4,22|outer_4|inner_4,56,0.6628352490421456
VAE_MLP,0.2,0.2,22,4,5,22|outer_4|inner_5,56,0.7803320561941252
VAE_MLP,0.2,0.2,22,5,1,22|outer_5|inner_1,56,0.6807692307692308
VAE_MLP,0.2,0.2,22,5,2,22|outer_5|inner_2,56,0.6987179487179487
VAE_MLP,0.2,0.2,22,5,3,22|outer_5|inner_3,56,0.5756410256410256
VAE_MLP,0.2,0.2,22,5,4,22|outer_5|inner_4,56,0.635897435897436
VAE_MLP,0.2,0.2,22,5,5,22|outer_5|inner_5,56,0.6089743589743589
VAE_MLP,0.2,0.2,2002,1,1,2002|outer_1|inner_1,57,0.5037037037037038
VAE_MLP,0.2,0.2,2002,1,2,2002|outer_1|inner_2,57,0.4950617283950617
VAE_MLP,0.2,0.2,2002,1,3,2002|outer_1|inner_3,57,0.591358024691358
VAE_MLP,0.2,0.2,2002,1,4,2002|outer_1|inner_4,57,0.6456790123456789
VAE_MLP,0.2,0.2,2002,1,5,2002|outer_1|inner_5,57,0.5148148148148148
VAE_MLP,0.2,0.2,2002,2,1,2002|outer_2|inner_1,56,0.4674329501915709
VAE_MLP,0.2,0.2,2002,2,2,2002|outer_2|inner_2,56,0.7164750957854407
VAE_MLP,0.2,0.2,2002,2,3,2002|outer_2|inner_3,56,0.5491698595146871
VAE_MLP,0.2,0.2,2002,2,4,2002|outer_2|inner_4,56,0.6819923371647508
VAE_MLP,0.2,0.2,2002,2,5,2002|outer_2|inner_5,56,0.6730523627075351
VAE_MLP,0.2,0.2,2002,3,1,2002|outer_3|inner_1,56,0.6577266922094508
VAE_MLP,0.2,0.2,2002,3,2,2002|outer_3|inner_2,56,0.6245210727969348
VAE_MLP,0.2,0.2,2002,3,3,2002|outer_3|inner_3,56,0.6883780332056194
VAE_MLP,0.2,0.2,2002,3,4,2002|outer_3|inner_4,56,0.6194125159642402
VAE_MLP,0.2,0.2,2002,3,5,2002|outer_3|inner_5,56,0.632183908045977
VAE_MLP,0.2,0.2,2002,4,1,2002|outer_4|inner_1,56,0.5874840357598978
VAE_MLP,0.2,0.2,2002,4,2,2002|outer_4|inner_2,56,0.4521072796934866
VAE_MLP,0.2,0.2,2002,4,3,2002|outer_4|inner_3,56,0.5670498084291188
VAE_MLP,0.2,0.2,2002,4,4,2002|outer_4|inner_4,56,0.5708812260536399
VAE_MLP,0.2,0.2,2002,4,5,2002|outer_4|inner_5,56,0.6091954022988506
VAE_MLP,0.2,0.2,2002,5,1,2002|outer_5|inner_1,56,0.6705128205128206
VAE_MLP,0.2,0.2,2002,5,2,2002|outer_5|inner_2,56,0.7076923076923077
VAE_MLP,0.2,0.2,2002,5,3,2002|outer_5|inner_3,56,0.7064102564102565
VAE_MLP,0.2,0.2,2002,5,4,2002|outer_5|inner_4,56,0.7141025641025641
VAE_MLP,0.2,0.2,2002,5,5,2002|outer_5|inner_5,56,0.6076923076923076
VAE_MLP,0.2,0.2,18473,1,1,18473|outer_1|inner_1,57,0.634567901234568
VAE_MLP,0.2,0.2,18473,1,2,18473|outer_1|inner_2,57,0.4691358024691358
VAE_MLP,0.2,0.2,18473,1,3,18473|outer_1|inner_3,57,0.5123456790123457
VAE_MLP,0.2,0.2,18473,1,4,18473|outer_1|inner_4,57,0.48641975308641977
VAE_MLP,0.2,0.2,18473,1,5,18473|outer_1|inner_5,57,0.31604938271604943
VAE_MLP,0.2,0.2,18473,2,1,18473|outer_2|inner_1,56,0.6590038314176245
VAE_MLP,0.2,0.2,18473,2,2,18473|outer_2|inner_2,56,0.48275862068965514
VAE_MLP,0.2,0.2,18473,2,3,18473|outer_2|inner_3,56,0.6922094508301405
VAE_MLP,0.2,0.2,18473,2,4,18473|outer_2|inner_4,56,0.7420178799489145
VAE_MLP,0.2,0.2,18473,2,5,18473|outer_2|inner_5,56,0.6602809706257982
VAE_MLP,0.2,0.2,18473,3,1,18473|outer_3|inner_1,56,0.7215836526181355
VAE_MLP,0.2,0.2,18473,3,2,18473|outer_3|inner_2,56,0.6564495530012772
VAE_MLP,0.2,0.2,18473,3,3,18473|outer_3|inner_3,56,0.6168582375478928
VAE_MLP,0.2,0.2,18473,3,4,18473|outer_3|inner_4,56,0.6883780332056194
VAE_MLP,0.2,0.2,18473,3,5,18473|outer_3|inner_5,56,0.6871008939974457
VAE_MLP,0.2,0.2,18473,4,1,18473|outer_4|inner_1,56,0.6526181353767561
VAE_MLP,0.2,0.2,18473,4,2,18473|outer_4|inner_2,56,0.5555555555555556
VAE_MLP,0.2,0.2,18473,4,3,18473|outer_4|inner_3,56,0.6641123882503193
VAE_MLP,0.2,0.2,18473,4,4,18473|outer_4|inner_4,56,0.5759897828863346
VAE_MLP,0.2,0.2,18473,4,5,18473|outer_4|inner_5,56,0.6053639846743295
VAE_MLP,0.2,0.2,18473,5,1,18473|outer_5|inner_1,56,0.5653846153846154
VAE_MLP,0.2,0.2,18473,5,2,18473|outer_5|inner_2,56,0.6782051282051282
VAE_MLP,0.2,0.2,18473,5,3,18473|outer_5|inner_3,56,0.6371794871794871
VAE_MLP,0.2,0.2,18473,5,4,18473|outer_5|inner_4,56,0.6025641025641026
VAE_MLP,0.2,0.2,18473,5,5,18473|outer_5|inner_5,56,0.508974358974359
VAE_MLP,0.2,0.2,55602,1,1,55602|outer_1|inner_1,57,0.5876543209876544
VAE_MLP,0.2,0.2,55602,1,2,55602|outer_1|inner_2,57,0.5703703703703704
VAE_MLP,0.2,0.2,55602,1,3,55602|outer_1|inner_3,57,0.619753086419753
VAE_MLP,0.2,0.2,55602,1,4,55602|outer_1|inner_4,57,0.5246913580246915
VAE_MLP,0.2,0.2,55602,1,5,55602|outer_1|inner_5,57,0.5518518518518518
VAE_MLP,0.2,0.2,55602,2,1,55602|outer_2|inner_1,56,0.5836526181353767
VAE_MLP,0.2,0.2,55602,2,2,55602|outer_2|inner_2,56,0.5146871008939975
VAE_MLP,0.2,0.2,55602,2,3,55602|outer_2|inner_3,56,0.5823754789272031
VAE_MLP,0.2,0.2,55602,2,4,55602|outer_2|inner_4,56,0.6002554278416348
VAE_MLP,0.2,0.2,55602,2,5,55602|outer_2|inner_5,56,0.5977011494252873
VAE_MLP,0.2,0.2,55602,3,1,55602|outer_3|inner_1,56,0.6704980842911877
VAE_MLP,0.2,0.2,55602,3,2,55602|outer_3|inner_2,56,0.644955300127714
VAE_MLP,0.2,0.2,55602,3,3,55602|outer_3|inner_3,56,0.6807151979565773
VAE_MLP,0.2,0.2,55602,3,4,55602|outer_3|inner_4,56,0.752234993614304
VAE_MLP,0.2,0.2,55602,3,5,55602|outer_3|inner_5,56,0.6232439335887612
VAE_MLP,0.2,0.2,55602,4,1,55602|outer_4|inner_1,56,0.6807151979565773
VAE_MLP,0.2,0.2,55602,4,2,55602|outer_4|inner_2,56,0.6679438058748404
VAE_MLP,0.2,0.2,55602,4,3,55602|outer_4|inner_3,56,0.6015325670498084
VAE_MLP,0.2,0.2,55602,4,4,55602|outer_4|inner_4,56,0.5938697318007663
VAE_MLP,0.2,0.2,55602,4,5,55602|outer_4|inner_5,56,0.5887611749680716
VAE_MLP,0.2,0.2,55602,5,1,55602|outer_5|inner_1,56,0.5897435897435898
VAE_MLP,0.2,0.2,55602,5,2,55602|outer_5|inner_2,56,0.5782051282051281
VAE_MLP,0.2,0.2,55602,5,3,55602|outer_5|inner_3,56,0.5576923076923077
VAE_MLP,0.2,0.2,55602,5,4,55602|outer_5|inner_4,56,0.6307692307692307
VAE_MLP,0.2,0.2,55602,5,5,55602|outer_5|inner_5,56,0.4782051282051282
VAE_MLP,0.2,0.4,4,1,1,4|outer_1|inner_1,57,0.6333333333333334
VAE_MLP,0.2,0.4,4,1,2,4|outer_1|inner_2,57,0.582716049382716
VAE_MLP,0.2,0.4,4,1,3,4|outer_1|inner_3,57,0.6555555555555556
VAE_MLP,0.2,0.4,4,1,4,4|outer_1|inner_4,57,0.6493827160493828
VAE_MLP,0.2,0.4,4,1,5,4|outer_1|inner_5,57,0.5555555555555556
VAE_MLP,0.2,0.4,4,2,1,4|outer_2|inner_1,56,0.5683269476372925
VAE_MLP,0.2,0.4,4,2,2,4|outer_2|inner_2,56,0.6270753512132823
VAE_MLP,0.2,0.4,4,2,3,4|outer_2|inner_3,56,0.5887611749680716
VAE_MLP,0.2,0.4,4,2,4,4|outer_2|inner_4,56,0.5925925925925926
VAE_MLP,0.2,0.4,4,2,5,4|outer_2|inner_5,56,0.6232439335887611
VAE_MLP,0.2,0.4,4,3,1,4|outer_3|inner_1,56,0.5874840357598978
VAE_MLP,0.2,0.4,4,3,2,4|outer_3|inner_2,56,0.4980842911877395
VAE_MLP,0.2,0.4,4,3,3,4|outer_3|inner_3,56,0.5874840357598978
VAE_MLP,0.2,0.4,4,3,4,4|outer_3|inner_4,56,0.5810983397190294
VAE_MLP,0.2,0.4,4,3,5,4|outer_3|inner_5,56,0.6066411238825032
VAE_MLP,0.2,0.4,4,4,1,4|outer_4|inner_1,56,0.5734355044699873
VAE_MLP,0.2,0.4,4,4,2,4|outer_4|inner_2,56,0.6781609195402298
VAE_MLP,0.2,0.4,4,4,3,4|outer_4|inner_3,56,0.6245210727969349
VAE_MLP,0.2,0.4,4,4,4,4|outer_4|inner_4,56,0.6538952745849298
VAE_MLP,0.2,0.4,4,4,5,4|outer_4|inner_5,56,0.46104725415070247
VAE_MLP,0.2,0.4,4,5,1,4|outer_5|inner_1,56,0.6602564102564102
VAE_MLP,0.2,0.4,4,5,2,4|outer_5|inner_2,56,0.65
VAE_MLP,0.2,0.4,4,5,3,4|outer_5|inner_3,56,0.7230769230769232
VAE_MLP,0.2,0.4,4,5,4,4|outer_5|inner_4,56,0.6128205128205129
VAE_MLP,0.2,0.4,4,5,5,4|outer_5|inner_5,56,0.6679487179487179
VAE_MLP,0.2,0.4,22,1,1,22|outer_1|inner_1,57,0.562962962962963
VAE_MLP,0.2,0.4,22,1,2,22|outer_1|inner_2,57,0.47530864197530875
VAE_MLP,0.2,0.4,22,1,3,22|outer_1|inner_3,57,0.5098765432098766
VAE_MLP,0.2,0.4,22,1,4,22|outer_1|inner_4,57,0.508641975308642
VAE_MLP,0.2,0.4,22,1,5,22|outer_1|inner_5,57,0.471604938271605
VAE_MLP,0.2,0.4,22,2,1,22|outer_2|inner_1,56,0.44699872286079184
VAE_MLP,0.2,0.4,22,2,2,22|outer_2|inner_2,56,0.5466155810983397
VAE_MLP,0.2,0.4,22,2,3,22|outer_2|inner_3,56,0.524904214559387
VAE_MLP,0.2,0.4,22,2,4,22|outer_2|inner_4,56,0.6692209450830141
VAE_MLP,0.2,0.4,22,2,5,22|outer_2|inner_5,56,0.5810983397190295
VAE_MLP,0.2,0.4,22,3,1,22|outer_3|inner_1,56,0.6475095785440613
VAE_MLP,0.2,0.4,22,3,2,22|outer_3|inner_2,56,0.558109833971903
VAE_MLP,0.2,0.4,22,3,3,22|outer_3|inner_3,56,0.615581098339719
VAE_MLP,0.2,0.4,22,3,4,22|outer_3|inner_4,56,0.5836526181353767
VAE_MLP,0.2,0.4,22,3,5,22|outer_3|inner_5,56,0.6143039591315453
VAE_MLP,0.2,0.4,22,4,1,22|outer_4|inner_1,56,0.5938697318007663
VAE_MLP,0.2,0.4,22,4,2,22|outer_4|inner_2,56,0.6934865900383141
VAE_MLP,0.2,0.4,22,4,3,22|outer_4|inner_3,56,0.6960408684546615
VAE_MLP,0.2,0.4,22,4,4,22|outer_4|inner_4,56,0.6219667943805876
VAE_MLP,0.2,0.4,22,4,5,22|outer_4|inner_5,56,0.7713920817369093
VAE_MLP,0.2,0.4,22,5,1,22|outer_5|inner_1,56,0.5756410256410257
VAE_MLP,0.2,0.4,22,5,2,22|outer_5|inner_2,56,0.5897435897435898
VAE_MLP,0.2,0.4,22,5,3,22|outer_5|inner_3,56,0.5679487179487179
